Unique_ID,Class_1_Probability
Candidate_46509,
Candidate_4393,0.6656712549534076
Candidate_20328,0.6743656669839203
Candidate_13078,0.8140940852921889
Candidate_1093,0.728492633522116
Candidate_48861,0.8709881044210349
Candidate_27350,0.773697719366282
Candidate_5531,
Candidate_25605,0.8361461183429311
Candidate_29311,0.7986440361182576
Candidate_25794,
Candidate_7235,0.8991408132966381
Candidate_1512,0.7261697407307944
Candidate_33951,
Candidate_34260,0.7036641807892149
Candidate_28838,0.6431163428150829
Candidate_41942,0.8582318065323725
Candidate_907,
Candidate_1435,0.7591034305588268
Candidate_37169,0.7829972675385388
Candidate_10266,0.7256245339062021
Candidate_39585,0.5009736295671058
Candidate_6845,
Candidate_17779,0.8710633024597577
Candidate_687,0.843937947162665
Candidate_28533,0.7500852665145681
Candidate_53499,0.7206152685096812
Candidate_40798,0.4611538987326336
Candidate_38312,0.8492321601658497
Candidate_28998,0.8646362808254452
Candidate_36092,0.6523212006322097
Candidate_17013,
Candidate_34931,0.8884929041463678
Candidate_9947,0.7453485333144109
Candidate_48819,
Candidate_49585,0.538191958229167
Candidate_6006,0.799667640921763
Candidate_8199,0.8021460456858077
Candidate_53768,0.6470139364270779
Candidate_18499,0.7422644433310267
Candidate_40118,0.6745459285302728
Candidate_5777,0.8464149105111066
Candidate_22867,0.6650776319083005
Candidate_9887,
Candidate_34126,0.8078721061846061
Candidate_44516,0.8909651972345854
Candidate_7144,0.7094650857949224
Candidate_26761,0.739007695731929
Candidate_17854,0.7580163126440355
Candidate_18501,0.575954899891526
Candidate_18863,0.8140759344553062
Candidate_12013,0.7352231276676975
Candidate_23259,0.7496824084204038
Candidate_24208,
Candidate_38778,
Candidate_32179,0.7670751375307848
Candidate_11755,0.8965429948127562
Candidate_1034,0.8058771873561924
Candidate_15564,0.6296116592406902
Candidate_22663,0.8416902336060943
Candidate_53849,0.6864250819674932
Candidate_39980,0.7777867473201616
Candidate_23552,0.8239369333754872
Candidate_27932,0.8602667250449205
Candidate_27835,0.695569138571213
Candidate_6917,
Candidate_8826,0.8395137073016974
Candidate_28519,0.5855167540627583
Candidate_9228,0.7577389839465472
Candidate_17134,0.7925702252287801
Candidate_20836,0.7794478542837416
Candidate_35706,0.62695752773017
Candidate_54762,0.8386713875820554
Candidate_19247,0.6996969869420547
Candidate_34464,0.8118026381049206
Candidate_9218,0.69978572263755
Candidate_36420,0.7702593836325953
Candidate_37315,0.45932585612223625
Candidate_29904,0.6936704180919793
Candidate_21273,0.8315228568059921
Candidate_34122,0.7885466531740951
Candidate_42196,0.5899222225258488
Candidate_21385,0.718138739947353
Candidate_49311,0.5689254300322136
Candidate_41994,0.8364849672208745
Candidate_34635,0.8749863063483951
Candidate_49196,0.8794741121458819
Candidate_7360,0.8875347901155879
Candidate_54572,
Candidate_23399,
Candidate_21504,
Candidate_49696,0.7091560716787606
Candidate_39605,0.8068790406694548
Candidate_55059,
Candidate_44063,0.7536077651764053
Candidate_15218,0.8416029807938187
Candidate_3721,0.5251978529187585
Candidate_20084,0.7935526559008076
Candidate_52501,
Candidate_21284,0.7052590136504842
Candidate_20056,0.6736781940529912
Candidate_47083,0.8010337891762512
Candidate_31828,0.6130547153691351
Candidate_38143,0.8777478835989841
Candidate_23298,
Candidate_28006,0.8369902293625607
Candidate_45674,0.7071189322323024
Candidate_5580,0.638468439471766
Candidate_22005,0.8382742228674087
Candidate_24754,0.6138060152292156
Candidate_8192,0.697543064986487
Candidate_54993,0.7647846389804467
Candidate_30305,0.715422496095425
Candidate_50567,0.6586193426607272
Candidate_31548,0.7656878003275089
Candidate_29024,0.6563701297274194
Candidate_30328,0.8870176839097719
Candidate_53314,0.8426996280948638
Candidate_18493,0.8936793835882684
Candidate_45930,0.6929721097739203
Candidate_47256,0.5878682494911258
Candidate_32507,
Candidate_35310,0.6797267578276811
Candidate_28861,0.749008133095854
Candidate_11109,0.6676319706394337
Candidate_54381,
Candidate_43530,0.8283708275546601
Candidate_47253,0.8187727685335426
Candidate_15167,0.3522695860664815
Candidate_25438,0.7898092109459123
Candidate_35829,0.8339676567382547
Candidate_2494,0.8579605638189205
Candidate_32699,
Candidate_18164,0.7931834431411119
Candidate_15044,
Candidate_24891,0.8205938139300905
Candidate_6689,0.7043880665599966
Candidate_9099,0.8103517494333816
Candidate_49164,0.8397780777215283
Candidate_19747,0.7677234941067766
Candidate_29310,0.5879619768256008
Candidate_2615,0.8051215712825518
Candidate_47236,0.7976242886190058
Candidate_31598,0.8767161195879205
Candidate_18531,0.8426888912571873
Candidate_15405,
Candidate_47959,0.7199815597738175
Candidate_14781,
Candidate_54406,0.8132819462006146
Candidate_35150,0.857072215038488
Candidate_3231,0.5677350280191922
Candidate_54785,
Candidate_44900,0.662336125311124
Candidate_14897,
Candidate_27183,0.8988396136595582
Candidate_42095,0.7734924693706541
Candidate_5759,0.9225472414964518
Candidate_48172,0.8107769189164467
Candidate_711,
Candidate_180,0.832968675414532
Candidate_48538,0.8187727685335426
Candidate_9473,0.8284981394630504
Candidate_8166,
Candidate_10082,0.7755095947987664
Candidate_8849,0.5849739612680008
Candidate_28336,0.8233671204012191
Candidate_3927,
Candidate_18405,
Candidate_24860,
Candidate_10843,0.8538232711737185
Candidate_5876,0.869737989215795
Candidate_20285,0.8348203635809479
Candidate_30346,0.49047287076217405
Candidate_8871,0.6697389602679231
Candidate_15577,0.8059362646721043
Candidate_39300,0.8835427266332757
Candidate_40033,0.8446196472159607
Candidate_55002,0.6328741748790321
Candidate_41872,0.7924364119569626
Candidate_24186,0.855418216594737
Candidate_35194,
Candidate_7974,0.8777593770995874
Candidate_5774,0.7730514141870279
Candidate_2780,0.45123418834379053
Candidate_29121,0.7638080475409917
Candidate_36893,
Candidate_35575,0.8592117476666635
Candidate_41028,
Candidate_1526,0.5875767945282723
Candidate_40803,0.8742240419781161
Candidate_27654,
Candidate_11368,0.7162348219084697
Candidate_51719,0.5385623514131024
Candidate_3790,0.8140075877010196
Candidate_49846,0.7193189353020847
Candidate_39760,0.7675743748844036
Candidate_19046,
Candidate_46977,0.8353181477280773
Candidate_9508,0.7231236273598554
Candidate_31478,0.3176534685575486
Candidate_279,0.8722878239877604
Candidate_6860,0.8892298896714306
Candidate_16973,0.7996209328919656
Candidate_12570,0.5365869188786263
Candidate_537,0.7547259764287638
Candidate_36817,
Candidate_17157,0.7774032505873446
Candidate_22419,0.653713728824641
Candidate_11522,
Candidate_44155,0.8104066452499887
Candidate_18293,0.8767155573177747
Candidate_52944,0.7410029123963499
Candidate_50847,0.6633196501717821
Candidate_38235,
Candidate_10720,
Candidate_5884,0.6526128986867956
Candidate_43793,
Candidate_6305,0.8482007884128021
Candidate_4369,0.7314727028983512
Candidate_46861,
Candidate_20795,0.7537374264068663
Candidate_23266,0.710833757041443
Candidate_44543,0.8075490631511408
Candidate_53085,0.7462086625758682
Candidate_24567,0.6322704092651718
Candidate_40094,0.8698948495519868
Candidate_38306,0.8431974427688744
Candidate_34164,0.7373084103651408
Candidate_41695,0.7876805293407629
Candidate_29720,
Candidate_22454,0.8927319822223682
Candidate_36717,0.6830548152684184
Candidate_54752,
Candidate_36719,0.8316789162047187
Candidate_23300,0.7266606490850599
Candidate_33908,0.6741113524223826
Candidate_51116,0.7146752667805821
Candidate_2977,
Candidate_47714,0.8458762905471959
Candidate_9749,0.6992953219865307
Candidate_1532,0.8617613578272973
Candidate_21485,0.8084894198790196
Candidate_50376,0.6166239088131349
Candidate_3,0.8765357381889338
Candidate_7164,0.4083701747910772
Candidate_39081,0.9024961213211685
Candidate_30654,0.7190634097411855
Candidate_23179,
Candidate_21228,0.1837350491663407
Candidate_2681,0.6640544076045652
Candidate_36982,0.8037118440087601
Candidate_23062,0.7404248739018604
Candidate_53188,
Candidate_32499,0.5653391052799629
Candidate_37854,0.8370700339147672
Candidate_50877,0.5881008044827238
Candidate_6207,
Candidate_46003,0.8427232772379282
Candidate_37843,0.8160359857658538
Candidate_31193,0.6842582278558296
Candidate_35170,0.736566867820397
Candidate_19445,
Candidate_30434,0.8595013757956783
Candidate_25711,0.7804926637161378
Candidate_9899,0.8796819123395199
Candidate_28073,
Candidate_23916,0.6980842370805412
Candidate_45818,0.7715335279165376
Candidate_24960,0.7999666424858901
Candidate_39619,0.7680046989502877
Candidate_30421,0.7458958344850588
Candidate_1633,0.8356012946337644
Candidate_12971,0.7367985164519245
Candidate_6288,0.7075971416956667
Candidate_29027,
Candidate_24305,0.8595529863609936
Candidate_41133,
Candidate_31111,0.6593286835711794
Candidate_19555,0.7619954482860988
Candidate_14176,0.6928334611322203
Candidate_33786,0.5571385089519629
Candidate_17696,0.7885725543652292
Candidate_25272,
Candidate_1099,
Candidate_22158,0.7353580326000269
Candidate_7190,0.6976884596243854
Candidate_21779,
Candidate_36386,0.6856352714715872
Candidate_9760,0.848652481342179
Candidate_27017,
Candidate_9745,0.8779772215768994
Candidate_47013,0.8726127904550302
Candidate_2463,0.8494041851390056
Candidate_54451,0.8246984325231469
Candidate_3918,0.602916342509274
Candidate_30717,0.7540159972822591
Candidate_28112,0.37676909481685406
Candidate_48838,0.7984841080013763
Candidate_50760,
Candidate_1541,0.8003444019998096
Candidate_41944,0.666792302593107
Candidate_55001,0.876231674429685
Candidate_17972,0.8336303983899305
Candidate_22112,
Candidate_17440,0.8917765059464934
Candidate_20244,0.8516026631152317
Candidate_41845,0.5852660003224347
Candidate_28295,0.7921101780203958
Candidate_3554,0.8665935886274514
Candidate_23587,0.8628819102960843
Candidate_46177,
Candidate_13476,0.9165289771054685
Candidate_31208,0.7304348142177254
Candidate_26917,
Candidate_11915,0.8533587724720723
Candidate_4993,
Candidate_26686,0.6286444814871366
Candidate_39796,0.8948895205872441
Candidate_29631,0.8716822221889583
Candidate_18961,0.9271595305938197
Candidate_15370,0.8765767714938077
Candidate_26181,0.7079499272829283
Candidate_22519,
Candidate_19799,0.5332766473155017
Candidate_30493,0.8461301970005464
Candidate_17133,0.7589180447656089
Candidate_12367,0.795053339148786
Candidate_6299,0.7149204987353571
Candidate_9459,0.8546855410816695
Candidate_32561,0.8297540818544451
Candidate_40140,0.7287108057316847
Candidate_33308,
Candidate_44577,0.7188260101161369
Candidate_20889,0.6912634330768529
Candidate_243,
Candidate_34538,0.741425374608775
Candidate_38957,0.8519079845468496
Candidate_7851,
Candidate_5998,0.8524846149158909
Candidate_6209,
Candidate_39150,0.7005836139822798
Candidate_9019,0.7626463984657978
Candidate_41713,0.9051109089993612
Candidate_52161,
Candidate_30318,0.81727602425914
Candidate_41721,0.6553250359312226
Candidate_50897,0.6307618648322957
Candidate_31164,0.8916917033454637
Candidate_34183,0.5744249294894171
Candidate_19671,
Candidate_35161,0.8591500328511892
Candidate_52030,0.6390382705785894
Candidate_25489,
Candidate_53134,
Candidate_5234,0.5928174799954409
Candidate_37621,
Candidate_184,0.8504542935651318
Candidate_21898,
Candidate_51801,
Candidate_8903,0.9015941427165336
Candidate_39856,0.8655333844381835
Candidate_17463,0.6750242771194328
Candidate_29784,0.7751440090525566
Candidate_1805,0.8071407470505739
Candidate_39159,0.6010850002258731
Candidate_45662,
Candidate_39608,0.8409526812037158
Candidate_22161,0.7619966073617306
Candidate_45039,0.7776656157832793
Candidate_2267,
Candidate_5661,0.8737351074076345
Candidate_5104,0.778666171832432
Candidate_32988,0.6150233407740909
Candidate_32381,0.7552852228833118
Candidate_19558,0.6720969449181906
Candidate_27319,
Candidate_11639,
Candidate_4616,0.7342897207607623
Candidate_29570,0.6827797810573674
Candidate_19357,0.5633894486789042
Candidate_27878,0.7313149443995047
Candidate_38566,0.6174626963927928
Candidate_38223,0.7242643811232071
Candidate_24620,
Candidate_53906,
Candidate_10814,
Candidate_34179,0.7680444349153396
Candidate_31895,0.6000643702320749
Candidate_50986,0.7895826655810171
Candidate_9587,0.8004109892637771
Candidate_4387,
Candidate_38200,0.6564136671476204
Candidate_41455,0.7996807942064206
Candidate_40884,0.7835802271823912
Candidate_48748,0.7873932353707088
Candidate_17132,0.8328040046031199
Candidate_32954,
Candidate_39256,
Candidate_20698,0.7583603156160179
Candidate_23946,0.8423148945739696
Candidate_19464,0.8467718416709477
Candidate_14917,0.28492203126038
Candidate_50165,0.8025650823968007
Candidate_8397,0.7962983463749013
Candidate_33896,0.8237572951767952
Candidate_7217,0.7667368840262545
Candidate_55030,0.7655363573847831
Candidate_15817,0.5876176574042707
Candidate_54767,
Candidate_1779,
Candidate_24573,0.6679324274658068
Candidate_40263,0.7971247883614632
Candidate_44592,
Candidate_33020,
Candidate_8487,0.8563623517150594
Candidate_42760,0.6991612034059087
Candidate_49798,0.657924060679722
Candidate_8550,
Candidate_24250,0.7065985589516325
Candidate_30039,0.6668745664727344
Candidate_465,0.839351281780908
Candidate_36104,0.9075549912588359
Candidate_11855,
Candidate_21945,0.7625750385024574
Candidate_50378,
Candidate_7548,
Candidate_52248,
Candidate_40693,0.6817120500265925
Candidate_49044,
Candidate_25431,
Candidate_27794,0.6373397460939907
Candidate_45808,0.6633115666900918
Candidate_10619,
Candidate_12500,0.6709434811978724
Candidate_40226,0.654132743105595
Candidate_11869,0.7886596232179707
Candidate_42776,0.8308343780846574
Candidate_1045,0.8402551126447637
Candidate_37342,
Candidate_13071,0.4418884126601955
Candidate_6516,0.7421066972754101
Candidate_26500,
Candidate_36993,
Candidate_9920,0.5751003735803182
Candidate_49926,0.7332194250653813
Candidate_9717,0.8681390001505425
Candidate_3159,0.8252608895807426
Candidate_49642,0.8703086256159812
Candidate_31362,0.8350673576780582
Candidate_25853,0.6951949621351805
Candidate_51462,
Candidate_51920,0.8351842797682344
Candidate_45386,0.8660810352847366
Candidate_4474,0.5336371136468949
Candidate_16858,0.7435517163248889
Candidate_34440,0.7055589107947933
Candidate_16411,0.4215038685865829
Candidate_35722,
Candidate_51789,0.7712507155055266
Candidate_1906,0.6595607584182323
Candidate_36860,0.7543585368542605
Candidate_38786,0.8196016539758192
Candidate_37118,0.6305717089592003
Candidate_50632,0.8549118187648488
Candidate_6536,0.7331346405130647
Candidate_49067,
Candidate_9248,0.9059416514862931
Candidate_42287,0.8160869289688606
Candidate_29136,
Candidate_47905,
Candidate_2945,0.7614703735829618
Candidate_36980,
Candidate_12791,0.6803131919897845
Candidate_13311,
Candidate_295,0.7498319444970386
Candidate_53648,
Candidate_44435,0.8131586318467594
Candidate_19508,0.8253005473854373
Candidate_20819,0.48448218951257055
Candidate_708,0.750692373278778
Candidate_41003,0.7016342802110666
Candidate_41136,
Candidate_21312,0.5910319622565401
Candidate_27652,0.693564173151395
Candidate_28406,0.851824499627424
Candidate_21946,
Candidate_44996,0.6012385323646514
Candidate_16141,
Candidate_52725,0.7625742305933568
Candidate_36690,0.8633119887684674
Candidate_26833,0.6570957493193956
Candidate_15014,
Candidate_9779,0.7138713893698587
Candidate_38078,0.7923693790021881
Candidate_25321,0.8715491310551671
Candidate_36709,0.9271595305938197
Candidate_52621,
Candidate_39626,0.8870176839097719
Candidate_17914,0.8489220521796007
Candidate_51688,0.7213520923338941
Candidate_47909,0.688045973415934
Candidate_27803,
Candidate_33767,0.6291117465538076
Candidate_7408,0.6366195971400067
Candidate_15734,0.6152406130051643
Candidate_36268,0.7789961299080882
Candidate_31797,0.4486354903313714
Candidate_40149,
Candidate_53891,
Candidate_1394,0.7283514917852488
Candidate_50054,
Candidate_40399,0.7286806180664299
Candidate_39778,0.724264673189432
Candidate_37034,0.7075541389567581
Candidate_2132,0.7633161959768854
Candidate_12418,0.5997155447394803
Candidate_22070,
Candidate_21,
Candidate_43937,
Candidate_33672,0.8936793835882684
Candidate_53136,
Candidate_49991,
Candidate_12060,
Candidate_43400,
Candidate_11883,0.7692861009098234
Candidate_16450,0.8185294707272929
Candidate_8584,0.7640642561543006
Candidate_51208,0.8928796108770881
Candidate_2966,0.7578889632083186
Candidate_36117,0.9184705228192982
Candidate_17727,0.6182908072046854
Candidate_13704,0.6952944868890669
Candidate_42918,0.8185164502585767
Candidate_15829,0.8526333205070239
Candidate_16808,
Candidate_15519,0.8000113120275123
Candidate_46229,0.8040791021542063
Candidate_16575,
Candidate_48878,
Candidate_11569,
Candidate_44523,0.5874660484463152
Candidate_10291,0.7705817644994051
Candidate_26955,
Candidate_8434,0.7298814715434445
Candidate_29482,0.7361468043889099
Candidate_49513,
Candidate_37576,0.756906394583137
Candidate_5064,0.7956342104890727
Candidate_44733,0.7560405072863846
Candidate_41936,0.774968955385331
Candidate_2478,0.85122578945603
Candidate_32650,0.8089155490158492
Candidate_3292,0.7488805398555731
Candidate_8921,
Candidate_37248,0.6621583297799235
Candidate_52914,
Candidate_17540,
Candidate_32732,
Candidate_32444,0.8231935395888403
Candidate_10351,0.7752308126850007
Candidate_8514,
Candidate_48820,0.8263560152055209
Candidate_22325,0.5873753298794812
Candidate_10658,0.8575382047329297
Candidate_43126,0.33655641369604467
Candidate_23613,0.2862080402829175
Candidate_21878,0.8770487071203883
Candidate_6855,0.9272709601060904
Candidate_21403,
Candidate_23192,0.7186393798999157
Candidate_18875,0.6678033360890396
Candidate_10695,0.8763279135328877
Candidate_36945,0.5932137908496019
Candidate_12480,0.6022462455310882
Candidate_29014,
Candidate_45527,0.8419062414884507
Candidate_3928,
Candidate_4179,
Candidate_21341,0.679577752657535
Candidate_21119,0.6047312664328109
Candidate_54242,0.6453050841995743
Candidate_44714,0.6068697613642305
Candidate_14425,0.8432562673919747
Candidate_50384,0.7697167230052018
Candidate_9344,0.8910036325638278
Candidate_28218,0.7173389107068153
Candidate_17717,0.7177162497935732
Candidate_18481,0.7357288492807845
Candidate_46982,0.7805388886862382
Candidate_38685,0.6801252361486029
Candidate_13010,0.5732789839126191
Candidate_28432,0.6677265070976041
Candidate_50413,
Candidate_43287,0.5559988090601892
Candidate_14919,0.81122377103951
Candidate_45352,
Candidate_48574,0.8629831069669781
Candidate_8576,0.6751172215291362
Candidate_16370,0.786178354769792
Candidate_23883,0.8562424796446001
Candidate_14564,0.44772833745546553
Candidate_5250,
Candidate_34831,
Candidate_31917,0.6140857130678172
Candidate_24681,
Candidate_47666,
Candidate_51452,0.7254563018045054
Candidate_37399,0.7647542371060156
Candidate_43534,0.8101937660553891
Candidate_46959,
Candidate_29036,0.9018832732598135
Candidate_25792,0.7960263550194142
Candidate_39618,0.44772282758878773
Candidate_38724,0.7020944421101354
Candidate_22381,0.7274950099680751
Candidate_51535,
Candidate_27461,0.7674019743912178
Candidate_10331,0.834992665107162
Candidate_48109,0.8739249932713629
Candidate_3539,0.7838411796391375
Candidate_32324,0.778064742862973
Candidate_48309,0.8398204475148381
Candidate_37772,
Candidate_5219,0.7217359022549391
Candidate_48923,0.7951392835595703
Candidate_52023,0.9015457977302616
Candidate_3885,0.911388916272063
Candidate_41671,
Candidate_26297,0.3932343625688065
Candidate_36570,0.7414473407003811
Candidate_28651,0.898134508421853
Candidate_9982,
Candidate_19014,0.5699397521627744
Candidate_37053,0.9004690218045232
Candidate_24483,
Candidate_47408,0.8241356485973302
Candidate_18359,0.7275898460599195
Candidate_12093,
Candidate_46951,0.7741112176825667
Candidate_20078,0.8331925045322315
Candidate_25446,0.7858427545899689
Candidate_45209,
Candidate_39173,0.6697132136276475
Candidate_49536,
Candidate_32514,0.7126526795467251
Candidate_5447,0.8379364190293823
Candidate_30922,0.7863351940658851
Candidate_32294,
Candidate_47827,0.7646117313563885
Candidate_33199,0.8118328240042009
Candidate_40707,0.8819159901027058
Candidate_38570,
Candidate_27748,
Candidate_27877,0.7572935360962338
Candidate_39704,0.8209875434309206
Candidate_31097,0.702461699882143
Candidate_3476,
Candidate_2415,
Candidate_25511,0.7452046898579388
Candidate_26764,0.7575190370662067
Candidate_19261,
Candidate_20120,0.7055505877504987
Candidate_10179,0.9016087277474775
Candidate_31472,0.6581852236805001
Candidate_30396,0.8774331726145257
Candidate_5315,0.7499898771205141
Candidate_26129,0.769081143973929
Candidate_40371,0.6659683916612674
Candidate_23239,
Candidate_1765,0.876305305862116
Candidate_16890,
Candidate_52909,0.5698577597851852
Candidate_28821,0.8182678856546064
Candidate_18256,0.8738304936721426
Candidate_24110,
Candidate_51744,0.8104782548918377
Candidate_15551,0.8314438622374974
Candidate_41236,0.7768045833494843
Candidate_49007,0.822059172333498
Candidate_10117,
Candidate_1114,0.6970631670315113
Candidate_531,0.6126863342350034
Candidate_45701,0.6998572160745341
Candidate_7077,0.7666665864193996
Candidate_41155,0.8647809192277577
Candidate_52243,
Candidate_37507,0.85250155692209
Candidate_9454,0.7371231751651096
Candidate_11268,0.6596629958421953
Candidate_52258,0.8316487446957478
Candidate_7590,
Candidate_54057,0.9060889749999159
Candidate_33133,0.6603777985864583
Candidate_9789,0.7943545462858675
Candidate_46413,0.8321096399941106
Candidate_23485,
Candidate_21558,0.7502173710490505
Candidate_44679,0.7508904792220411
Candidate_6227,0.6877590634146188
Candidate_38872,0.8499577140424269
Candidate_28351,0.7998966480413421
Candidate_8008,0.6899812003834225
Candidate_35434,0.6876313501442073
Candidate_52766,
Candidate_20839,0.9075064832543231
Candidate_53528,0.7019316296579993
Candidate_49270,0.6588693612600794
Candidate_30581,0.8482589107270333
Candidate_47673,0.694635983808847
Candidate_34241,0.7676317873143407
Candidate_11354,0.8742828052111652
Candidate_2085,0.7983037730774677
Candidate_49362,0.6128129217710786
Candidate_14231,0.8416902336060943
Candidate_22367,0.90124798931539
Candidate_13221,0.7887534451842271
Candidate_8942,
Candidate_22704,0.6639837157182104
Candidate_5114,0.7432716378286388
Candidate_44365,0.7420769317845578
Candidate_22193,0.5146622801785097
Candidate_47903,0.7527450894593037
Candidate_32773,0.5667694026636347
Candidate_39350,0.8504042169636188
Candidate_21644,
Candidate_37871,0.6572749480632306
Candidate_3930,
Candidate_11682,
Candidate_39518,0.7209064324089008
Candidate_53899,0.8834941753930772
Candidate_16077,0.7974371238942912
Candidate_2019,0.7657809340024584
Candidate_16234,0.7539273261477605
Candidate_16682,0.6629819855158816
Candidate_11193,0.6676101806998069
Candidate_12333,0.7867467388896716
Candidate_304,0.7595043956397357
Candidate_42626,0.696009766258411
Candidate_32574,0.8391314333119176
Candidate_3866,0.8078596178875996
Candidate_16055,0.814250349079997
Candidate_35397,0.6329623869787406
Candidate_24969,0.6701932407215764
Candidate_17778,0.7076376226334146
Candidate_27812,0.8797759017945787
Candidate_54553,
Candidate_12575,0.8440836702925657
Candidate_49036,0.8032350312958876
Candidate_10553,0.5942796025513881
Candidate_5519,0.5518860384098123
Candidate_42950,0.7473756335369341
Candidate_33522,0.8173901896036222
Candidate_17825,0.8709330352508708
Candidate_2794,
Candidate_23528,
Candidate_2875,0.7328312239863906
Candidate_10799,0.6602523084457448
Candidate_15845,0.585512197135107
Candidate_54064,
Candidate_17809,0.8922396115495022
Candidate_9261,
Candidate_10343,
Candidate_38746,0.736247326202317
Candidate_3273,0.8206144264638889
Candidate_48308,0.480583579371588
Candidate_43503,0.8919083454106349
Candidate_4796,
Candidate_21920,0.9193600404086937
Candidate_3348,0.6855339577489724
Candidate_7232,0.6352252514519044
Candidate_12118,0.7152996082491444
Candidate_7729,0.7978221523351122
Candidate_18007,0.5386924347474468
Candidate_54007,0.9254352546977686
Candidate_44708,0.7917698577725653
Candidate_10235,0.8795108014884596
Candidate_51105,0.8636817777307283
Candidate_32572,
Candidate_32144,0.7152635951791392
Candidate_26366,
Candidate_17267,0.884533754708612
Candidate_4728,
Candidate_19613,0.8568070570285489
Candidate_51240,
Candidate_50151,
Candidate_21270,0.8366252666320014
Candidate_32719,
Candidate_15143,0.6118664905123108
Candidate_26402,0.7280632127896243
Candidate_10370,0.8694410726693895
Candidate_7680,0.6660080291761035
Candidate_32591,0.8662748655946911
Candidate_48584,0.8714452538784017
Candidate_36634,0.6144871186106298
Candidate_44474,0.8581328501957727
Candidate_23984,
Candidate_55080,0.5866031035640548
Candidate_45373,0.72985776719308
Candidate_43069,
Candidate_16047,0.6968472506833372
Candidate_48275,
Candidate_34285,0.8056611083109738
Candidate_13779,0.8366969066841349
Candidate_1759,0.5867643638727232
Candidate_52733,0.8524978410295787
Candidate_21503,0.7706160212411435
Candidate_44970,0.7844608521964714
Candidate_13699,0.7094430538260694
Candidate_48355,0.8246503362361749
Candidate_21772,0.9222652204558477
Candidate_15170,0.8264408642790513
Candidate_53277,
Candidate_5332,0.8104654371887299
Candidate_3880,
Candidate_49578,0.7317333645385035
Candidate_36391,0.832532693299914
Candidate_38575,0.7189525791402286
Candidate_36724,0.6098000057583102
Candidate_53114,
Candidate_23235,
Candidate_49122,0.6952262385674345
Candidate_39742,0.8172193733061881
Candidate_13174,0.6768782873200936
Candidate_1485,0.5343513574484423
Candidate_35031,
Candidate_16197,0.6178463830400669
Candidate_4108,0.7631568467465889
Candidate_45633,0.8754989110264545
Candidate_15965,
Candidate_9983,
Candidate_5296,0.6932117806283076
Candidate_44847,0.7559952752127408
Candidate_23216,0.5964876351612297
Candidate_14750,0.664953567283441
Candidate_6089,0.8212064446119742
Candidate_37652,
Candidate_19220,0.8024110112692673
Candidate_39834,0.8278019892454045
Candidate_50692,
Candidate_1246,0.509879355473265
Candidate_37250,0.7240549327797595
Candidate_54308,0.738738476049174
Candidate_6314,0.8413300161444154
Candidate_5966,0.7649206329041816
Candidate_6342,
Candidate_44687,0.8287475216324381
Candidate_41930,
Candidate_4352,0.9062719344093545
Candidate_15313,0.6929501750237088
Candidate_45752,0.6773774629511274
Candidate_29156,
Candidate_16595,
Candidate_14225,0.8307108355564186
Candidate_13632,0.7262038622319219
Candidate_2135,0.5273460429201157
Candidate_35014,0.5117050027954764
Candidate_2457,0.691362369765683
Candidate_35577,0.525671235488286
Candidate_36985,0.8191608647380411
Candidate_36054,
Candidate_42509,0.7870232994964499
Candidate_9406,0.9067202403376893
Candidate_29140,0.8739220719695354
Candidate_20764,0.8179311866596424
Candidate_12051,0.7773469756391173
Candidate_50591,0.8536438098985878
Candidate_8371,0.7604906685693475
Candidate_40508,0.6192346015855992
Candidate_23537,0.85250155692209
Candidate_23789,0.8833977152444128
Candidate_28688,0.8915620348176889
Candidate_31903,
Candidate_41499,0.7075317455648695
Candidate_12618,0.7533521601946648
Candidate_47706,0.8135120046743203
Candidate_27327,0.898182313586232
Candidate_14681,0.6514929660775
Candidate_6167,0.8835427266332757
Candidate_24892,0.6611240054536242
Candidate_7450,0.8108918607683493
Candidate_20375,0.8622625195079449
Candidate_8766,0.8416106099217079
Candidate_26545,0.5439659672374602
Candidate_478,0.6975660271800422
Candidate_41583,0.7932890459816883
Candidate_39007,0.7616849545284525
Candidate_25050,0.8898784344095227
Candidate_21099,0.8161879437321832
Candidate_36562,0.559447351924182
Candidate_54053,
Candidate_26312,0.8630869363035514
Candidate_19556,0.5926273499361053
Candidate_22551,0.5362719901880003
Candidate_15928,
Candidate_53880,0.6114140136172705
Candidate_8789,0.8777593770995874
Candidate_25351,0.8261491114908049
Candidate_37986,0.5865704521935542
Candidate_23421,0.6185434890150602
Candidate_22712,0.5608969815298345
Candidate_8238,0.5749370800440424
Candidate_12920,0.5183185335836876
Candidate_37368,0.5229726723072817
Candidate_21173,0.7015067581423982
Candidate_46835,0.8804795497266946
Candidate_12837,0.8060099507455826
Candidate_42937,0.8560031117659681
Candidate_21645,0.6952355116111077
Candidate_588,
Candidate_12491,0.7414504223218901
Candidate_54407,0.6684177332154386
Candidate_12135,0.7144074677519959
Candidate_21151,
Candidate_11233,
Candidate_42457,0.8190035324886765
Candidate_49001,0.7149137505616607
Candidate_44033,
Candidate_6134,
Candidate_6987,0.5281787405889533
Candidate_20178,
Candidate_46573,
Candidate_28825,
Candidate_39816,0.8566433917163075
Candidate_14491,
Candidate_19070,0.7781910606528586
Candidate_34788,0.7808229474185103
Candidate_44378,0.5498230078153767
